"dataset_id";"rds";"read_ok";"is_sf";"n";"k";"geom_type";"crs_epsg";"y";"y_type";"x_count";"x_examples";"formula";"has_formula_source";"has_estimator_evidence";"score_4";"candidate_level";"package_ready";"benchmark_status";"package_include";"blockers"
"R_spatstat.data_concrete_concrete";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_concrete_concrete.rds";TRUE;TRUE;146;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_chorley_chorley";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_chorley_chorley.rds";TRUE;TRUE;1036;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_chicago_chicago";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_chicago_chicago.rds";TRUE;TRUE;116;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_cells_cells";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_cells_cells.rds";TRUE;TRUE;42;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_btb_btb";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_btb_btb.rds";TRUE;TRUE;873;8;"POINT";"";"";"missing";1;"year";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_missing_formula";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_bronzefilter_bronzefilter";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_bronzefilter_bronzefilter.rds";TRUE;TRUE;678;6;"POINT";"";"";"missing";1;"marks";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_bramblecanes_bramblecanes";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_bramblecanes_bramblecanes.rds";TRUE;TRUE;823;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_betacells_betacells";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_betacells_betacells.rds";TRUE;TRUE;135;7;"POINT";"";"";"missing";1;"area";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_missing_formula";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_bei_bei";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_bei_bei.rds";TRUE;TRUE;3604;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_ants_ants";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_ants_ants.rds";TRUE;TRUE;97;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_anemones_anemones";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_anemones_anemones.rds";TRUE;TRUE;231;6;"POINT";"";"";"missing";1;"marks";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_amacrine_amacrine";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_amacrine_amacrine.rds";TRUE;TRUE;294;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spacetime_air_DE_NUTS1";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spacetime_air_DE_NUTS1.rds";TRUE;TRUE;16;19;"POINT";"";"";"missing";1;"Shape_Leng";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_missing_formula";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_MASS_topo_topo";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_MASS_topo_topo.rds";TRUE;TRUE;52;6;"POINT";"";"";"missing";1;"z";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_MASS_npr1_npr1";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_MASS_npr1_npr1.rds";TRUE;TRUE;104;7;"POINT";"";"";"missing";1;"por";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_missing_formula";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_HistData_Snow.pumps_Snow.pumps";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_HistData_Snow.pumps_Snow.pumps.rds";TRUE;TRUE;13;7;"POINT";"";"";"missing";1;"pump";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_HistData_Snow.deaths2_Snow.deaths2";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_HistData_Snow.deaths2_Snow.deaths2.rds";TRUE;TRUE;578;6;"POINT";"";"";"missing";1;"case";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_HistData_Snow.deaths_Snow.deaths";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_HistData_Snow.deaths_Snow.deaths.rds";TRUE;TRUE;578;6;"POINT";"";"";"missing";1;"case";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_HistData_Minard.cities_Minard.cities";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_HistData_Minard.cities_Minard.cities.rds";TRUE;TRUE;20;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_gstat_wind_wind.loc";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_wind_wind.loc.rds";TRUE;TRUE;12;8;"POINT";"";"";"missing";1;"MeanWind";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_missing_formula";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_gstat_sic97_sic_obs";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_sic97_sic_obs.rds";TRUE;TRUE;100;5;"POINT";"";"";"missing";1;"rainfall";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_gstat_sic97_sic_full";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_sic97_sic_full.rds";TRUE;TRUE;467;5;"POINT";"";"";"missing";1;"rainfall";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_gstat_sic2004_sic.pred";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_sic2004_sic.pred.rds";TRUE;TRUE;808;6;"POINT";"";"";"missing";1;"record";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_gstat_meuse.alt_meuse.alt";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_meuse.alt_meuse.alt.rds";TRUE;TRUE;768;6;"POINT";"";"";"missing";1;"alt";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_gstat_coalash_coalash";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_coalash_coalash.rds";TRUE;TRUE;208;6;"POINT";"";"";"missing";1;"coalash";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_giscoR_gisco_countries_2024_gisco_countries_2024";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_giscoR_gisco_countries_2024_gisco_countries_2024.rds";TRUE;TRUE;263;14;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_giscoR_gisco_coastal_lines_gisco_coastal_lines";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_giscoR_gisco_coastal_lines_gisco_coastal_lines.rds";TRUE;TRUE;2129;4;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_agridat_kayad.alfalfa_kayad.alfalfa";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_agridat_kayad.alfalfa_kayad.alfalfa.rds";TRUE;TRUE;8628;7;"POINT";"";"";"missing";1;"harvest";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_missing_formula";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_AER_WeakInstrument_WeakInstrument";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_AER_WeakInstrument_WeakInstrument.rds";TRUE;TRUE;200;6;"POINT";"";"";"missing";1;"z";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_ade4_zealand_zealand";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_zealand_zealand.rds";TRUE;TRUE;13;5;"POINT";"";"";"missing";0;"";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_ade4_vegtf_vegtf";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_vegtf_vegtf.rds";TRUE;TRUE;337;5;"POINT";"";"";"missing";0;"";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_ade4_t3012_t3012";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_t3012_t3012.rds";TRUE;TRUE;30;5;"POINT";"";"";"missing";0;"";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_ade4_pcw_pcw";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_pcw_pcw.rds";TRUE;TRUE;50;5;"POINT";"";"";"missing";0;"";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_ade4_oribatid_oribatid";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_oribatid_oribatid.rds";TRUE;TRUE;70;5;"POINT";"";"";"missing";0;"";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_ade4_mafragh_mafragh";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_mafragh_mafragh.rds";TRUE;TRUE;97;5;"POINT";"";"";"missing";0;"";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_ade4_jv73_jv73";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_jv73_jv73.rds";TRUE;TRUE;92;5;"POINT";"";"";"missing";0;"";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_ade4_doubs_doubs";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_doubs_doubs.rds";TRUE;TRUE;30;5;"POINT";"";"";"missing";0;"";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_ade4_capitales_capitales";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_capitales_capitales.rds";TRUE;TRUE;15;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_ade4_butterfly_butterfly";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_butterfly_butterfly.rds";TRUE;TRUE;16;5;"POINT";"";"";"missing";0;"";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_ade4_buech_buech";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_buech_buech.rds";TRUE;TRUE;31;5;"POINT";"";"";"missing";0;"";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_ade4_avijons_avijons";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_avijons_avijons.rds";TRUE;TRUE;91;5;"POINT";"";"";"missing";0;"";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_ade4_atya_atya";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_atya_atya.rds";TRUE;TRUE;31;5;"POINT";"";"";"missing";0;"";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_ade4_atlas_atlas";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_atlas_atlas.rds";TRUE;TRUE;23;5;"POINT";"";"";"missing";0;"";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_momepy_datasets_tests.gpkg";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_momepy_datasets_tests.gpkg.rds";TRUE;TRUE;16;4;"POINT";"27700";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_momepy_datasets_bubenec.gpkg";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_momepy_datasets_bubenec.gpkg.rds";TRUE;TRUE;144;4;"POINT";"3857";"";"missing";1;"uID";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_libpysal_wmat";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_wmat.rds";TRUE;TRUE;100;4;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_libpysal_virginia";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_virginia.rds";TRUE;TRUE;136;10;"POINT";"32617";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_libpysal_tokyo";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_tokyo.rds";TRUE;TRUE;262;6;"POINT";"30166";"";"missing";1;"AreaID";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_libpysal_street_net_pts";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_street_net_pts.rds";TRUE;TRUE;303;4;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_libpysal_snow_maps";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_snow_maps.rds";TRUE;TRUE;324;5;"POINT";"3857";"";"missing";1;"Count";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_libpysal_Rio_Grande_do_Sul";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Rio_Grande_do_Sul.rds";TRUE;TRUE;499;5;"POINT";"4674";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_libpysal_newHaven";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_newHaven.rds";TRUE;TRUE;1537;9;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_libpysal_juvenile";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_juvenile.rds";TRUE;TRUE;168;4;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_libpysal_burkitt";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_burkitt.rds";TRUE;TRUE;188;7;"POINT";"4326";"";"missing";1;"AGE";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_libpysal_10740";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_10740.rds";TRUE;TRUE;195;8;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_geopandas_tests_data_null_geom.geojson";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geopandas_tests_data_null_geom.geojson.rds";TRUE;TRUE;1;4;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_geodatasets_spdata.zion_points";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_spdata.zion_points.rds";TRUE;TRUE;30;4;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_geodatasets_spdata.zion";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_spdata.zion.rds";TRUE;TRUE;1;15;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_geodatasets_spdata.cycle_hire_osm";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_spdata.cycle_hire_osm.rds";TRUE;TRUE;532;8;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.liquor_stores";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.liquor_stores.rds";TRUE;TRUE;571;5;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.juvenile";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.juvenile.rds";TRUE;TRUE;168;4;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_geodatasets_eea.large_rivers";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_eea.large_rivers.rds";TRUE;TRUE;20;5;"POINT";"4326";"";"missing";1;"Shape_Leng";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"Python_geodatasets_abs.australia_states_territories";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_abs.australia_states_territories.rds";TRUE;TRUE;9;11;"POINT";"7844";"";"missing";1;"AREASQKM21";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
