"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",22,"baseline_mean",2,"count",24,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",11,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",24,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",14,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",25,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",23,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",19,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",9,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",15,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",11,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",15,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",5,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",13,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",12,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",12,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",4,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",4,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",21,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",17,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",1,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",6,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",1,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",29,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",29,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",19,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",16,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",24,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",3,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",4,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",12,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",9,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",7,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",7,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",15,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",13,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",13,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",12,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",7,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",11,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",6,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",7,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",11,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",15,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",6,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",5,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",18,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",15,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",7,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",24,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",37,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",24,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",15,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",18,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",4,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",25,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",20,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",6,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",20,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",8,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",17,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",5,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",17,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",3,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",5,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",6,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",18,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",15,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",10,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",12,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",30,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",23,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",2,"count",4,12.0306258322237,12.0306258322237
"mistletoe",22,"baseline_mean",3,"count",21,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",21,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",24,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",80,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",12,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",4,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",10,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",31,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",10,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",3,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",12,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",13,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",23,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",11,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",11,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",14,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",28,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",12,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",30,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",10,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",18,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",15,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",14,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",14,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",9,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",2,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",7,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",5,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",9,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",9,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",53,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",4,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",15,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",7,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",10,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",11,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",13,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",14,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",9,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",7,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",12,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",12,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",11,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",10,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",3,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",3,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",10,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",15,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",6,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",8,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",9,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",12,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",8,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",10,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",4,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",6,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",3,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",7,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",5,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",14,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",14,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",9,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",8,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",17,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",14,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",8,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",10,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",9,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",16,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",4,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",4,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",10,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",7,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",3,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",7,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",6,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",3,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",0,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",10,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",12,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",12,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",3,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",2,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",11,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",16,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",4,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",5,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",11,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",8,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",17,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",5,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",11,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",6,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",14,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",9,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",8,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",12,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",12,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",8,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",4,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",9,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",10,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",18,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",8,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",28,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",14,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",10,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",9,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",6,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",4,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",3,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",6,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",9,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",11,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",14,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",7,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",6,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",7,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",7,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",5,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",4,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",13,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",6,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",7,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",14,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",12,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",7,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",12,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",5,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",8,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",6,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",5,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",5,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",3,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",12,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",11,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",19,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",13,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",3,"count",10,12.3659117997616,12.3659117997616
"mistletoe",22,"baseline_mean",4,"count",17,12.4647355163728,12.4647355163728
"mistletoe",22,"baseline_mean",4,"count",29,12.4647355163728,12.4647355163728
"mistletoe",22,"baseline_mean",4,"count",16,12.4647355163728,12.4647355163728
"mistletoe",22,"baseline_mean",4,"count",0,12.4647355163728,12.4647355163728
"mistletoe",22,"baseline_mean",4,"count",21,12.4647355163728,12.4647355163728
"mistletoe",22,"baseline_mean",4,"count",3,12.4647355163728,12.4647355163728
"mistletoe",22,"baseline_mean",4,"count",12,12.4647355163728,12.4647355163728
"mistletoe",22,"baseline_mean",4,"count",8,12.4647355163728,12.4647355163728
"mistletoe",22,"baseline_mean",4,"count",17,12.4647355163728,12.4647355163728
"mistletoe",22,"baseline_mean",4,"count",18,12.4647355163728,12.4647355163728
"mistletoe",22,"baseline_mean",4,"count",6,12.4647355163728,12.4647355163728
"mistletoe",22,"baseline_mean",4,"count",10,12.4647355163728,12.4647355163728
"mistletoe",22,"baseline_mean",4,"count",5,12.4647355163728,12.4647355163728
"mistletoe",22,"baseline_mean",4,"count",12,12.4647355163728,12.4647355163728
"mistletoe",22,"baseline_mean",4,"count",27,12.4647355163728,12.4647355163728
