"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",1,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",1,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",3,"binary",0,0.104240282685512,0.104240282685512
"flapper",22,"baseline_mean",4,"binary",1,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",1,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",1,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",1,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",1,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",1,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",1,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",1,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",1,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",1,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",1,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",0,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",4,"binary",1,0.102739726027397,0.102739726027397
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",1,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
"flapper",22,"baseline_mean",5,"binary",0,0.12593984962406,0.12593984962406
