"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",22,"baseline_mean",4,"continuous",50.8456,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",56.3578,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",34.7283,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",0,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",63.5263,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",5.4433,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",0.0722,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",42.8714,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",22.5853,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",61.3939,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",23.9065,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",20.4155,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",73.6718,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",45.5932,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",0,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",30.4508,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",0.1332,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",129.4165,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",0,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",6.2225,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",4.572,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",0,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",4.3322,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",2.147,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",2.8581,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",17.0061,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",20.6832,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",3.3854,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",17.0813,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",0,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",39.5628,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",391.9478,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",69.3453,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",38.0306,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",55.1524,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",31.0716,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",19.2936,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",47.6208,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",1.8366,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",176.2184,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",3.0457,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",1.4417,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",2.9014,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",0,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",5.3307,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",44.894,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",0.4466,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",56.0532,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",9.4043,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",164.6786,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",22.6242,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",0,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",22.9798,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",64.1688,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",128.776,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",23.5081,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",16.0957,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",24.7697,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",7.0672,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",15.7402,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",13.7316,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",0.976,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",808.0714,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",14.3939,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",95.5371,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",9.0615,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",9.5641,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",4,"continuous",7.6272,55.3984181360201,55.3984181360201
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",25.3078,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",9.7141,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",20.7484,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",1.3049,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",8.4797,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",22.8159,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0.0335,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",29.1366,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",56.9712,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",107.5302,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",35.0147,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",21.9335,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",62.7416,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",26.3363,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",19.5108,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",82.634,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",84.5855,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",307.4967,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",101.1108,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",385.051,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",120.3135,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",78.5435,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0.2319,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",2.3389,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",22.3627,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",144.6887,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",123.2541,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",16.4935,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",24.1193,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",43.8157,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",3.7365,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",6.6492,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",31.8989,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",19.1733,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",2.2407,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",3.1576,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0.4807,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",21.8932,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",10.219,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",154.547,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",174.0796,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",180.0364,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0.0752,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",70.2558,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",37.302,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",35.6525,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",2.2514,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",8.5411,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",8.313,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",43.0226,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",61.5538,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",39.3556,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",48.8392,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",175.5409,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",2.3076,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",112.0547,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",7.3183,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0.7343,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",16.1682,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",19.1639,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0.6232,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",19.7161,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",5.9712,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",83.1352,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",30.943,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",2.5034,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",10.8098,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",7.9787,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0.4758,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",345.5682,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",9.5243,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",6.9338,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0.6647,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",9.7221,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",2.7397,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",175.1373,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",3.3693,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",3.7054,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",4.6248,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",287.6403,57.944194278607,57.944194278607
"goa",22,"baseline_mean",5,"continuous",0,57.944194278607,57.944194278607
"goa",22,"ols",1,"continuous",0,-12.2634618056643,52.6767927318296
"goa",22,"ols",1,"continuous",30.6639,52.8291389221315,52.6767927318296
"goa",22,"ols",1,"continuous",18.3207,69.6586529291833,52.6767927318296
"goa",22,"ols",1,"continuous",6.1045,63.3902427238197,52.6767927318296
"goa",22,"ols",1,"continuous",3.5064,56.1365316004919,52.6767927318296
"goa",22,"ols",1,"continuous",0,-12.0407793132929,52.6767927318296
"goa",22,"ols",1,"continuous",0,-21.7918643776538,52.6767927318296
"goa",22,"ols",1,"continuous",25.8666,66.1546039533198,52.6767927318296
"goa",22,"ols",1,"continuous",85.4468,65.1367607063335,52.6767927318296
"goa",22,"ols",1,"continuous",31.6943,64.3207495382958,52.6767927318296
"goa",22,"ols",1,"continuous",14.1454,69.7312666836265,52.6767927318296
"goa",22,"ols",1,"continuous",55.8054,65.2389359321139,52.6767927318296
"goa",22,"ols",1,"continuous",19.0758,70.1540363549702,52.6767927318296
"goa",22,"ols",1,"continuous",10.1657,50.9105960589411,52.6767927318296
"goa",22,"ols",1,"continuous",10.2595,60.7683945793349,52.6767927318296
"goa",22,"ols",1,"continuous",114.4116,70.0374847333201,52.6767927318296
"goa",22,"ols",1,"continuous",0.1344,70.1560721888238,52.6767927318296
"goa",22,"ols",1,"continuous",5.718,65.7943005853919,52.6767927318296
"goa",22,"ols",1,"continuous",59.9492,63.0554987268288,52.6767927318296
"goa",22,"ols",1,"continuous",49.5557,59.8428445581042,52.6767927318296
"goa",22,"ols",1,"continuous",2.3074,62.1977686434784,52.6767927318296
"goa",22,"ols",1,"continuous",1.9831,62.1977686434784,52.6767927318296
"goa",22,"ols",1,"continuous",4.0712,21.1656440932411,52.6767927318296
"goa",22,"ols",1,"continuous",5.9442,69.4990356052515,52.6767927318296
"goa",22,"ols",1,"continuous",1.9508,55.5144749155482,52.6767927318296
"goa",22,"ols",1,"continuous",1.6681,53.520080461027,52.6767927318296
"goa",22,"ols",1,"continuous",11.0499,56.7361938533155,52.6767927318296
"goa",22,"ols",1,"continuous",17.289,69.1034575919871,52.6767927318296
"goa",22,"ols",1,"continuous",104.1167,69.7312666836265,52.6767927318296
"goa",22,"ols",1,"continuous",30.2118,70.1349704957315,52.6767927318296
"goa",22,"ols",1,"continuous",58.7572,56.5391273635612,52.6767927318296
"goa",22,"ols",1,"continuous",3.0307,47.1024518534283,52.6767927318296
"goa",22,"ols",1,"continuous",12.848,-14.7202648484446,52.6767927318296
"goa",22,"ols",1,"continuous",0,30.6171986176786,52.6767927318296
"goa",22,"ols",1,"continuous",1.5337,13.0174898460907,52.6767927318296
"goa",22,"ols",1,"continuous",135.9286,61.3095536865982,52.6767927318296
"goa",22,"ols",1,"continuous",72.4716,69.6586529291833,52.6767927318296
"goa",22,"ols",1,"continuous",6.8768,69.2643584784971,52.6767927318296
"goa",22,"ols",1,"continuous",1.9678,63.5557431374718,52.6767927318296
"goa",22,"ols",1,"continuous",0,10.260692829658,52.6767927318296
"goa",22,"ols",1,"continuous",24.2166,69.0202094901829,52.6767927318296
"goa",22,"ols",1,"continuous",0,-21.7918643776538,52.6767927318296
"goa",22,"ols",1,"continuous",64.9775,57.3361632517581,52.6767927318296
"goa",22,"ols",1,"continuous",45.7868,62.0228038212949,52.6767927318296
"goa",22,"ols",1,"continuous",52.3303,57.1379526473647,52.6767927318296
"goa",22,"ols",1,"continuous",8.242,68.8650969490523,52.6767927318296
"goa",22,"ols",1,"continuous",6.7374,58.5098993313684,52.6767927318296
"goa",22,"ols",1,"continuous",1.1912,69.4099010064879,52.6767927318296
"goa",22,"ols",1,"continuous",27.4279,32.0837347592678,52.6767927318296
"goa",22,"ols",1,"continuous",9.7452,69.9273680120559,52.6767927318296
"goa",22,"ols",1,"continuous",9.7929,69.7853658648835,52.6767927318296
"goa",22,"ols",1,"continuous",0.8386,2.98694904360389,52.6767927318296
"goa",22,"ols",1,"continuous",16.2659,61.3095536865982,52.6767927318296
"goa",22,"ols",1,"continuous",41.9461,68.1470668092211,52.6767927318296
"goa",22,"ols",1,"continuous",4.1609,-128.362735278475,52.6767927318296
"goa",22,"ols",1,"continuous",23.0324,68.1402783186129,52.6767927318296
"goa",22,"ols",1,"continuous",4.3646,39.8622431955272,52.6767927318296
"goa",22,"ols",1,"continuous",36.441,65.1367607063335,52.6767927318296
"goa",22,"ols",1,"continuous",51.5867,67.2142107621216,52.6767927318296
"goa",22,"ols",1,"continuous",131.9522,54.9134954755627,52.6767927318296
"goa",22,"ols",1,"continuous",4.612,70.0676875289355,52.6767927318296
"goa",22,"ols",1,"continuous",151.8197,70.11374685592,52.6767927318296
"goa",22,"ols",1,"continuous",61.8847,68.4531864669955,52.6767927318296
"goa",22,"ols",1,"continuous",2.6861,-8.28198786787709,52.6767927318296
"goa",22,"ols",1,"continuous",494.7127,69.6133113244614,52.6767927318296
