"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",11,"baseline_mean",4,"continuous",8.313,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",43.0226,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",61.5538,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",2.1238,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",39.3556,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",14.8056,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",6.8407,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",594.0336,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",7.3183,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",45.7757,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",22.6695,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",35.6304,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",78.4874,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",80.9645,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",834.5721,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",5.9712,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",83.1352,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",30.943,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",54.3956,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",5.209,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0.8887,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",15.1962,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",109.3259,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",233.9074,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",9.5243,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",6.9338,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",0.6647,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",9.7221,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",2.7397,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",33.4545,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",91.5687,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",3.3693,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",3.7054,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",530.102,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",1.1439,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",97.3791,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",66.2755,50.799465,50.799465
"goa",11,"baseline_mean",4,"continuous",50.6755,50.799465,50.799465
"goa",11,"baseline_mean",5,"continuous",0,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",9.1352,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",28.6968,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",10.0478,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0.8595,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",22.8159,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",4.8496,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",3.5064,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",1.7306,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",9.9817,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",13.9273,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",40.0496,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",62.7416,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",26.3363,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",19.5108,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",82.634,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",84.5855,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0.4989,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",6.3187,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",14.1454,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",17.4125,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",19.0758,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0.4426,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",7.603,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",19.5616,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",2.6175,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",120.3135,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",78.5435,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",93.0971,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",2.3074,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",1.9508,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",1.6681,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",11.0499,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",39.3448,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",12.848,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",10.0411,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",1.5337,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",72.4716,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",1.9678,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",2.2323,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",18.4473,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",5.4657,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0.977,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",24.2166,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",50.8456,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",56.3578,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",8.242,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",6.7374,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",1.1912,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",6.36,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",83.2018,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",24.5887,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",3.1576,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0.0227,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",9.7452,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",20.4155,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0.1332,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",41.9461,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",4.572,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",154.547,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0.0752,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",70.2558,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",2.8581,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",17.0061,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",20.6832,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",3.3854,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",2.9227,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0.1045,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",9.2768,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",61.8847,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",301.8775,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0.7343,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",16.9012,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",13.7633,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",130.7254,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0.6689,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",12.2485,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",345.5682,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",20.3936,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0.4466,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",6.9596,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",1.546,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",64.2741,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",164.6786,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",22.6242,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",7.2206,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",128.776,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",16.0957,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",16.2148,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",7.0672,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",18.7778,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",14.7655,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",0,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",6.9348,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",287.6403,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",77.0548,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",15.7402,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",19.0893,61.8672772378517,61.8672772378517
"goa",11,"baseline_mean",5,"continuous",9.5641,61.8672772378517,61.8672772378517
"goa",11,"ols",1,"continuous",3.6564,38.9275332190114,55.2684211970075
"goa",11,"ols",1,"continuous",6.5059,63.28731460177,55.2684211970075
"goa",11,"ols",1,"continuous",8.4797,72.157178710999,55.2684211970075
"goa",11,"ols",1,"continuous",63.7188,52.916910166472,55.2684211970075
"goa",11,"ols",1,"continuous",1.1565,45.4711225029472,55.2684211970075
"goa",11,"ols",1,"continuous",43.5046,47.6038725537885,55.2684211970075
"goa",11,"ols",1,"continuous",57.0843,70.9064434007248,55.2684211970075
"goa",11,"ols",1,"continuous",32.9726,71.846440212538,55.2684211970075
"goa",11,"ols",1,"continuous",1.8927,56.9635313364633,55.2684211970075
"goa",11,"ols",1,"continuous",10.1555,66.8675413049469,55.2684211970075
"goa",11,"ols",1,"continuous",1.3243,63.28731460177,55.2684211970075
"goa",11,"ols",1,"continuous",56.9712,66.768345574319,55.2684211970075
"goa",11,"ols",1,"continuous",107.5302,72.2295956205576,55.2684211970075
"goa",11,"ols",1,"continuous",35.0147,72.5463810254942,55.2684211970075
"goa",11,"ols",1,"continuous",21.9335,71.3363065791376,55.2684211970075
"goa",11,"ols",1,"continuous",55.8054,69.3786791604149,55.2684211970075
"goa",11,"ols",1,"continuous",42.2079,59.0231738410541,55.2684211970075
"goa",11,"ols",1,"continuous",21.638,51.825422091722,55.2684211970075
"goa",11,"ols",1,"continuous",71.4521,72.4780622475348,55.2684211970075
"goa",11,"ols",1,"continuous",109.4013,72.635596001724,55.2684211970075
"goa",11,"ols",1,"continuous",0.2749,59.5554088490333,55.2684211970075
"goa",11,"ols",1,"continuous",307.4967,72.6559228565893,55.2684211970075
"goa",11,"ols",1,"continuous",101.1108,71.5840919266818,55.2684211970075
"goa",11,"ols",1,"continuous",385.051,72.635596001724,55.2684211970075
"goa",11,"ols",1,"continuous",131.3938,72.3945325638722,55.2684211970075
"goa",11,"ols",1,"continuous",45.5903,71.8025852329409,55.2684211970075
"goa",11,"ols",1,"continuous",2.6545,56.7586775297336,55.2684211970075
"goa",11,"ols",1,"continuous",4.1351,59.827612076487,55.2684211970075
"goa",11,"ols",1,"continuous",1.6447,59.5554088490333,55.2684211970075
"goa",11,"ols",1,"continuous",144.6887,71.3414710899199,55.2684211970075
"goa",11,"ols",1,"continuous",123.2541,32.6681460009793,55.2684211970075
"goa",11,"ols",1,"continuous",922.0797,62.3155130872683,55.2684211970075
"goa",11,"ols",1,"continuous",45.4167,48.9481975358681,55.2684211970075
"goa",11,"ols",1,"continuous",67.7677,71.0518992894815,55.2684211970075
"goa",11,"ols",1,"continuous",28.8673,68.4520861510387,55.2684211970075
"goa",11,"ols",1,"continuous",44.8735,70.2161373168319,55.2684211970075
"goa",11,"ols",1,"continuous",38.5649,72.4780622475348,55.2684211970075
"goa",11,"ols",1,"continuous",22.2468,65.2633468831696,55.2684211970075
"goa",11,"ols",1,"continuous",1.488,1.50384457577115,55.2684211970075
"goa",11,"ols",1,"continuous",24.4489,62.5482144390501,55.2684211970075
"goa",11,"ols",1,"continuous",34.7283,68.4520861510387,55.2684211970075
"goa",11,"ols",1,"continuous",63.5263,57.7969441269272,55.2684211970075
"goa",11,"ols",1,"continuous",5.4433,51.3863043510812,55.2684211970075
"goa",11,"ols",1,"continuous",0.0722,-36.4338202856461,55.2684211970075
"goa",11,"ols",1,"continuous",22.5853,71.3363065791376,55.2684211970075
"goa",11,"ols",1,"continuous",61.3939,63.28731460177,55.2684211970075
"goa",11,"ols",1,"continuous",23.9065,66.1742521072464,55.2684211970075
"goa",11,"ols",1,"continuous",9.0688,68.899735609393,55.2684211970075
"goa",11,"ols",1,"continuous",6.7062,43.5228250034079,55.2684211970075
"goa",11,"ols",1,"continuous",0,43.1746709771148,55.2684211970075
"goa",11,"ols",1,"continuous",19.1733,72.4780622475348,55.2684211970075
"goa",11,"ols",1,"continuous",2.2407,64.1904684869289,55.2684211970075
"goa",11,"ols",1,"continuous",9.7929,71.7695172369374,55.2684211970075
"goa",11,"ols",1,"continuous",73.6718,60.2256294232711,55.2684211970075
"goa",11,"ols",1,"continuous",45.5932,54.4284471424373,55.2684211970075
"goa",11,"ols",1,"continuous",129.4165,68.8771474982609,55.2684211970075
"goa",11,"ols",1,"continuous",0,56.9635313364633,55.2684211970075
"goa",11,"ols",1,"continuous",6.2225,69.3786791604149,55.2684211970075
"goa",11,"ols",1,"continuous",18.0812,62.7362243001635,55.2684211970075
"goa",11,"ols",1,"continuous",174.0796,71.5840919266818,55.2684211970075
"goa",11,"ols",1,"continuous",180.0364,72.1843043218555,55.2684211970075
"goa",11,"ols",1,"continuous",4.3322,56.9635313364633,55.2684211970075
"goa",11,"ols",1,"continuous",48.8392,72.0784233672637,55.2684211970075
"goa",11,"ols",1,"continuous",175.5409,70.9502327230125,55.2684211970075
"goa",11,"ols",1,"continuous",2.3076,62.3155130872683,55.2684211970075
"goa",11,"ols",1,"continuous",112.0547,71.0518992894815,55.2684211970075
"goa",11,"ols",1,"continuous",69.3453,61.0127478368295,55.2684211970075
"goa",11,"ols",1,"continuous",31.0716,68.0116780117587,55.2684211970075
"goa",11,"ols",1,"continuous",19.2936,63.6620727788979,55.2684211970075
"goa",11,"ols",1,"continuous",3.6427,72.2958215003825,55.2684211970075
"goa",11,"ols",1,"continuous",13.6643,65.4253986626269,55.2684211970075
"goa",11,"ols",1,"continuous",16.1682,67.8100824490959,55.2684211970075
"goa",11,"ols",1,"continuous",19.1639,70.9502327230125,55.2684211970075
"goa",11,"ols",1,"continuous",0.6232,64.6176011573045,55.2684211970075
"goa",11,"ols",1,"continuous",56.313,67.0880709721741,55.2684211970075
"goa",11,"ols",1,"continuous",47.6208,56.9674541188351,55.2684211970075
"goa",11,"ols",1,"continuous",3.0457,63.28731460177,55.2684211970075
"goa",11,"ols",1,"continuous",1.4417,-1.53319903534907,55.2684211970075
"goa",11,"ols",1,"continuous",45.2617,47.6038725537885,55.2684211970075
"goa",11,"ols",1,"continuous",2.5034,56.9674541188351,55.2684211970075
"goa",11,"ols",1,"continuous",10.8098,-13.2313731912684,55.2684211970075
"goa",11,"ols",1,"continuous",7.9787,72.6188944490741,55.2684211970075
"goa",11,"ols",1,"continuous",0.4758,65.029089444687,55.2684211970075
"goa",11,"ols",1,"continuous",101.2841,66.4430422874811,55.2684211970075
