"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",11,"baseline_mean",2,"count",5,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",0,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",3,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",5,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",7,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",6,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",0,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",4,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",7,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",0,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",14,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",0,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",5,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",21,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",20,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",16,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",31,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",8,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",11,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",13,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",7,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",16,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",0,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",11,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",2,"count",19,12.4169696969697,12.4169696969697
"mistletoe",11,"baseline_mean",3,"count",20,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",80,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",13,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",13,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",35,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",4,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",17,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",20,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",13,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",45,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",3,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",8,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",21,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",12,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",13,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",23,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",32,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",16,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",12,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",14,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",11,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",47,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",30,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",10,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",14,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",8,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",15,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",9,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",2,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",24,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",9,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",9,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",53,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",4,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",15,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",8,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",2,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",7,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",10,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",11,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",28,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",28,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",15,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",28,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",17,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",21,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",12,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",5,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",14,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",13,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",16,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",9,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",5,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",18,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",24,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",4,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",56,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",3,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",10,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",3,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",12,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",7,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",1,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",6,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",10,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",12,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",2,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",9,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",20,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",15,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",7,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",1,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",8,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",14,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",4,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",9,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",8,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",6,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",11,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",26,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",9,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",7,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",10,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",11,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",4,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",5,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",11,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",8,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",17,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",5,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",11,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",6,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",14,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",9,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",8,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",12,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",12,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",10,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",9,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",6,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",4,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",3,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",14,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",7,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",6,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",7,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",7,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",5,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",4,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",13,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",6,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",7,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",14,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",12,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",7,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",12,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",5,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",8,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",6,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",5,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",5,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",3,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",13,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",4,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",11,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",11,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",10,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",2,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",8,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",10,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",2,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",5,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",9,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",15,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",8,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",9,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",12,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",10,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",13,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",22,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",10,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",17,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",15,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",9,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",9,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",8,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",10,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",12,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",26,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",26,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",12,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",4,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",4,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",14,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",4,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",9,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",5,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",6,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",15,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",21,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",39,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",58,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",18,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",21,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",49,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",16,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",18,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",17,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",27,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",14,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",11,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",31,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",24,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",20,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",20,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",18,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",8,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",21,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",12,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",13,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",19,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",13,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",16,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",23,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",15,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",18,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",29,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",32,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",3,"count",10,11.745247148289,11.745247148289
"mistletoe",11,"baseline_mean",4,"count",17,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",76,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",42,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",48,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",29,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",29,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",6,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",14,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",17,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",14,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",15,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",12,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",17,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",11,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",31,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",14,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",14,11.931884057971,11.931884057971
"mistletoe",11,"baseline_mean",4,"count",6,11.931884057971,11.931884057971
