"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",3,"binary",0,0.0211538461538462,0.0211538461538462
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",1,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",4,"binary",0,0.0188679245283019,0.0188679245283019
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
"crane",22,"baseline_mean",5,"binary",0,0.0207547169811321,0.0207547169811321
