"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",1,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",3,"binary",0,0.019047619047619,0.019047619047619
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",1,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",1,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",1,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",1,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",1,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",4,"binary",0,0.0116504854368932,0.0116504854368932
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",1,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",1,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
"crane",11,"baseline_mean",5,"binary",0,0.0113207547169811,0.0113207547169811
