"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",11,"sem_error",3,"continuous",35,35.0839514164373,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",46.5,71.9655157700022,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",51.9,58.3212558626283,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",16,33.7117836281694,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",35,30.7142402896354,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",40,33.691506992237,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",38,40.2941805162239,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",39.5,31.6065279885248,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",28.5,39.1076068409564,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",33.5,39.3275161813281,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",45,44.003142867293,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",42,35.4456874028027,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",38.9,34.7256687820716,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",37.5,52.8998350872377,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",39,44.2446230624907,44.5771987951807
"baltimore",11,"sem_error",4,"continuous",44,45.4609221631599,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",42.5,56.0548982321388,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",44,48.5878984452708,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",37.5,59.3192459055034,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",35.9,46.0245789608288,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",67.7,45.5847718327312,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",70,56.6536399997134,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",74,83.8141409954715,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",22.9,25.9403956339067,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",13,23.9254135751719,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",24,30.4348799779278,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",18.6,33.665378962282,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",34,33.9393902826611,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",16,34.9969399697772,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",18.9,38.6120327383303,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",41.5,56.393962857978,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",53,102.655461426711,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",22,38.8074662098725,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",32.5,44.8383789239231,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",30,39.4792300700919,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",59,42.0455837130565,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",29.5,39.2713611532029,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",26,44.9245300782286,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",16.5,30.6223518446593,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",39,35.034056096249,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",48.9,44.0035963571851,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",28,35.3763736983256,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",35.4,32.4932540974594,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",35,37.989223937345,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",36.5,38.163254638868,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",35.9,35.4032143637564,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",45,34.7528620013825,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",35,33.1148943894583,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",37,31.6492765344081,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",23,40.1121236681688,46.0092285714286
"baltimore",11,"sem_error",4,"continuous",25.5,29.5642111010204,46.0092285714286
"baltimore",11,"sem_error",5,"continuous",47,-0.672853618574339,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",70,77.6848779258466,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",53,53.6436823439369,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",145,106.049639553608,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",58.9,58.2485188149065,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",52,45.9869993435746,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",102,72.9852238327918,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",39,55.8571504159597,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",8,34.7033685594581,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",62,65.0098366215045,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",60,37.7396577418883,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",85.9,56.6554565557362,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",57,54.0571166121374,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",110,80.4776699463818,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",89.5,87.3982812119009,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",87.5,63.1164265663281,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",20.7,38.4185651395719,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",49.9,72.1674910091433,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",39,45.6406961705171,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",15.2,30.1675614497481,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",24.9,34.6196812469044,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",6.7,33.3635176804802,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",21.5,30.4427230061881,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",9,32.8571966676876,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",67.5,42.6867661229438,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",33,32.5085161558766,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",33.4,28.2719576176311,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",47,43.842862217956,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",40,30.1545097439342,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",46,38.861323948565,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",57,40.9340283918463,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",85.5,75.8634008522179,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",38,36.3594096426837,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",54,55.0680441642346,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",56,37.4318714368063,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",27.9,36.1534741247036,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",37.5,43.4103598214327,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",32.9,35.6888603319186,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",22,37.5584637063428,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",29.9,38.9432560338194,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",39.9,37.2997102625134,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",32.6,37.7916730628848,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",38.5,37.6132705575235,43.1617664670659
"baltimore",11,"sem_error",5,"continuous",8.5,17.2284689935351,43.1617664670659
"baltimore",11,"inla_spde",1,"continuous",113,99.1112630416334,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",165,67.6031996725792,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",104.3,88.6093003975782,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",62.5,62.6832416625506,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",127.5,93.9869321498391,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",64.5,67.8236463088479,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",63.5,54.0930545910022,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",65,41.200041634859,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",48,35.2987814291099,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",41.9,37.1401509870193,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",55.5,54.3463904621394,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",60,95.8444392905554,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",48,36.1828503711539,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",53.5,35.6752336272238,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",34.5,42.945598332544,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",53,34.7521723502963,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",33.5,38.8649131638911,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",30,34.2407235535906,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",11,24.5696319549086,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",30.9,26.932146890485,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",31.65,42.171308005147,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",45.5,53.5229139630286,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",29.9,31.6101118736388,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",30,30.1228969031799,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",34,41.0289907030186,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",25.9,24.4335149713612,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",27.5,27.6502468678934,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",31.5,30.6589440091698,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",33,38.1326404073109,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",43.9,43.7875127221825,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",68.5,79.2863756130793,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",61,64.9263312045584,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",57,36.7637142474134,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",35,34.4921577746703,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",35.1,45.1886846560576,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",42.6,30.8062311796626,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",43,40.956021926717,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",43.215,53.5637705864336,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",26.5,28.0485092890016,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",30,42.0740590759195,42.8202941176471
"baltimore",11,"inla_spde",1,"continuous",29.5,30.754844715118,42.8202941176471
"baltimore",11,"inla_spde",2,"continuous",3.5,48.1033194115853,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",12.8,33.9218491536718,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",17.5,26.1981075108526,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",51,59.5921957203396,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",46,65.4047399442314,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",46,47.4829906741707,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",54.9,56.4301249104843,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",44.9,51.9057613962558,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",37.9,52.8179132414819,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",33,54.7077634090119,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",43.9,63.6185157363078,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",49.6,58.5710549697973,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",52,50.7915008820517,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",45.5,54.1950666945251,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",50,45.2325079738848,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",30,31.2167178157801,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",13.4,26.5153270265108,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",12.5,32.4553304164637,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",23,35.8237343256693,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",9,28.3031330768869,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",51,59.5053322596408,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",64.5,58.3252930963343,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",57.5,60.2837906013355,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",61,57.2051470124311,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",56.5,53.7077789834109,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",60.4,58.1812910793838,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",51.5,47.6984701111447,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",69,54.5999611445424,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",21.5,25.794014341931,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",22.9,27.5061445855586,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",5.5,27.2184021138598,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",57,49.6937022070051,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",47,47.7168640024455,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",43.5,45.9196132357602,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",44.25,47.6962117213927,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",40,43.3667642839654,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",44.5,50.4447859421902,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",64.5,53.3200266053714,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",40,37.9121676638472,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",50,51.441970383021,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",58,57.4943057045735,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",58,56.4982898061627,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",55,44.106262457746,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",54,55.7500528691424,44.9178614457831
"baltimore",11,"inla_spde",2,"continuous",39,46.9620747235577,44.9178614457831
"baltimore",11,"inla_spde",3,"continuous",36,41.1168163044518,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",53.5,42.9047210162466,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",24.5,30.9823012114055,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",24.5,34.057790330332,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",42.9,34.9358167757712,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",107,71.9800747208443,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",112,57.6026545469475,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",44.9,46.6525842223682,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",55,28.5791365710771,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",35.5,42.2590491693969,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",62.9,66.1854578284305,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",110,71.0465878990646,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",24,32.0071708398087,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",9.6,19.8888429312093,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",41,35.473486569713,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",38.9,40.8087060978898,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",33.5,34.65097847868,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",46,43.0072364207662,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",54,41.8570986677215,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",57.9,46.0367740604646,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",37.9,47.3163066177445,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",32,34.1301055133875,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",31,39.9550331849667,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",34,41.8815013002507,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",29,32.7305205328666,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",32.5,39.8671915512628,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",51.9,47.9378196421717,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",31,37.1696847383618,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",41.8,43.308252143247,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",48,37.4009206933332,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",35,39.4570345980598,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",46.5,57.6006973787673,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",51.9,55.8644525660011,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",16,37.5606162105444,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",35,31.7846584968176,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",40,34.0536781912477,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",38,38.4861090095968,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",39.5,34.9429322800115,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",28.5,38.2135727850744,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",33.5,32.678802049057,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",45,39.9639539993999,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",42,37.0123029127209,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",38.9,38.3250541904392,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",37.5,45.7313784937148,44.5771987951807
"baltimore",11,"inla_spde",3,"continuous",39,44.2234244798017,44.5771987951807
"baltimore",11,"inla_spde",4,"continuous",44,41.9598170537743,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",42.5,26.1436470236814,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",44,28.8957785935256,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",37.5,44.494956550156,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",35.9,33.0238227676587,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",67.7,44.4872745224266,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",70,33.2672948916139,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",74,78.4054103005344,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",22.9,33.3644005624482,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",13,29.4698577270552,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",24,30.9626137995535,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",18.6,26.097319620677,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",34,28.3429470634514,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",16,23.539268314404,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",18.9,36.6820505081274,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",41.5,63.33350563999,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",53,89.035287314019,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",22,27.798651481043,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",32.5,56.0352603146311,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",30,33.9388063502465,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",59,48.7166018764601,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",29.5,44.8104500856623,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",26,32.5739872725767,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",16.5,24.0084568102965,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",39,35.6069313164114,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",48.9,44.0835218322587,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",28,35.0883472977795,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",35.4,46.1396491972129,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",35,37.9147250311201,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",36.5,31.2208057900915,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",35.9,40.6002895902388,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",45,33.1487133499702,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",35,40.2511929123745,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",37,42.4181615479153,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",23,46.1576692268323,46.0092285714286
"baltimore",11,"inla_spde",4,"continuous",25.5,39.1765685721935,46.0092285714286
"baltimore",11,"inla_spde",5,"continuous",47,-7.71542224626488,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",70,79.9026351467801,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",53,65.733608214224,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",145,100.876875603204,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",58.9,65.4641795808389,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",52,66.1816953381367,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",102,61.8170943606604,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",39,56.1230490968675,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",8,57.4216426886178,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",62,55.9994417466652,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",60,30.1616436994394,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",85.9,61.4490353949269,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",57,53.4366999270428,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",110,68.5939505431578,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",89.5,69.7603569668276,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",87.5,59.794721942906,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",20.7,34.6650520337189,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",49.9,41.4674081834709,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",39,36.9995382530093,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",15.2,23.8138613674738,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",24.9,19.2494759602618,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",6.7,45.5473794593184,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",21.5,30.9464534055526,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",9,28.5120830270198,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",67.5,35.803709598787,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",33,33.6978849014953,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",33.4,32.7490073269049,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",47,52.8159637707189,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",40,35.0150087914747,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",46,32.7737792855249,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",57,47.7680905323144,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",85.5,70.9159052764346,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",38,48.7792328252479,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",54,67.1251281484648,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",56,49.9974091225872,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",27.9,34.7710119734381,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",37.5,50.9254484484149,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",32.9,33.4584972198902,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",22,30.511920069511,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",29.9,32.4196725748937,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",39.9,43.9521166985537,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",32.6,51.5793242617796,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",38.5,41.8762584973618,43.1617664670659
"baltimore",11,"inla_spde",5,"continuous",8.5,16.3684563942998,43.1617664670659
