"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",22,"sem_error",3,"continuous",69,65.3973078982738,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",56,35.5001045132708,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",27.9,33.0114143766725,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",37.5,42.5086351064595,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",39.9,35.2053988492923,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",38.5,34.8064153290982,43.1376589595376
"baltimore",22,"sem_error",4,"continuous",113,87.717047645004,41.782125748503
"baltimore",22,"sem_error",4,"continuous",165,58.9547243771057,41.782125748503
"baltimore",22,"sem_error",4,"continuous",104.3,78.1600703607171,41.782125748503
"baltimore",22,"sem_error",4,"continuous",62.5,58.1761168592299,41.782125748503
"baltimore",22,"sem_error",4,"continuous",70,66.626848351033,41.782125748503
"baltimore",22,"sem_error",4,"continuous",127.5,83.0607725089587,41.782125748503
"baltimore",22,"sem_error",4,"continuous",53,50.3466747013655,41.782125748503
"baltimore",22,"sem_error",4,"continuous",64.5,62.765880747768,41.782125748503
"baltimore",22,"sem_error",4,"continuous",145,96.7647734655545,41.782125748503
"baltimore",22,"sem_error",4,"continuous",63.5,51.3445541538113,41.782125748503
"baltimore",22,"sem_error",4,"continuous",58.9,59.6051901739308,41.782125748503
"baltimore",22,"sem_error",4,"continuous",65,40.5674269370824,41.782125748503
"baltimore",22,"sem_error",4,"continuous",52,47.4154919168086,41.782125748503
"baltimore",22,"sem_error",4,"continuous",48,34.1965568145513,41.782125748503
"baltimore",22,"sem_error",4,"continuous",53.5,33.9530728532951,41.782125748503
"baltimore",22,"sem_error",4,"continuous",87.5,41.7917755214504,41.782125748503
"baltimore",22,"sem_error",4,"continuous",30,36.7385392825835,41.782125748503
"baltimore",22,"sem_error",4,"continuous",16,35.4452535962496,41.782125748503
"baltimore",22,"sem_error",4,"continuous",35,30.7566852049978,41.782125748503
"baltimore",22,"sem_error",4,"continuous",40,33.1611035660371,41.782125748503
"baltimore",22,"sem_error",4,"continuous",38,32.0292777046451,41.782125748503
"baltimore",22,"sem_error",4,"continuous",39.5,32.0196325417563,41.782125748503
"baltimore",22,"sem_error",4,"continuous",21.5,28.0951858741524,41.782125748503
"baltimore",22,"sem_error",4,"continuous",9,25.7256008026262,41.782125748503
"baltimore",22,"sem_error",4,"continuous",67.5,47.2795281940456,41.782125748503
"baltimore",22,"sem_error",4,"continuous",28.5,31.1625023664874,41.782125748503
"baltimore",22,"sem_error",4,"continuous",33.5,35.501685341255,41.782125748503
"baltimore",22,"sem_error",4,"continuous",57,38.0418808075629,41.782125748503
"baltimore",22,"sem_error",4,"continuous",32.9,33.0538740886177,41.782125748503
"baltimore",22,"sem_error",4,"continuous",22,35.529839317781,41.782125748503
"baltimore",22,"sem_error",4,"continuous",32.6,37.6507555848467,41.782125748503
"baltimore",22,"sem_error",4,"continuous",25.9,28.1167053988488,41.782125748503
"baltimore",22,"sem_error",4,"continuous",27.5,29.5662499112463,41.782125748503
"baltimore",22,"sem_error",4,"continuous",8.5,23.0591768881982,41.782125748503
"baltimore",22,"sem_error",4,"continuous",33,36.7600910119123,41.782125748503
"baltimore",22,"sem_error",4,"continuous",47,43.328600848259,41.782125748503
"baltimore",22,"sem_error",4,"continuous",43.9,42.080611137069,41.782125748503
"baltimore",22,"sem_error",4,"continuous",68.5,73.6230513427585,41.782125748503
"baltimore",22,"sem_error",4,"continuous",61,61.3289646715679,41.782125748503
"baltimore",22,"sem_error",4,"continuous",57,34.9835111353173,41.782125748503
"baltimore",22,"sem_error",4,"continuous",35,31.8627629545417,41.782125748503
"baltimore",22,"sem_error",4,"continuous",35.1,43.0349098260796,41.782125748503
"baltimore",22,"sem_error",4,"continuous",42.6,30.2574492315804,41.782125748503
"baltimore",22,"sem_error",4,"continuous",50,39.2209129603355,41.782125748503
"baltimore",22,"sem_error",5,"continuous",47,-0.597140944833133,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",3.5,39.1763351472093,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",12.8,29.2837103233322,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",17.5,20.2241971245232,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",36,37.7706592519291,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",41.9,32.0879240224602,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",53.5,40.609743375671,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",24.5,28.9692581776751,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",55.5,57.9684075678584,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",60,91.8885922348206,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",48,32.6902080479224,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",13.4,18.0465064032137,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",12.5,23.239571030892,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",23,26.950956897824,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",9,21.6425635903451,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",21.5,16.0423679516425,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",22.9,11.8300008943031,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",5.5,15.8309057572351,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",57,48.0192841097664,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",43.5,44.2651408814639,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",44.25,45.9272544946875,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",40,45.9501542834737,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",44.5,57.3719538625212,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",64.5,54.2600676374751,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",40,34.4610520344544,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",58,55.4670700163131,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",58,52.2971766471246,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",55,40.6313142435958,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",43,39.5663196624694,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",54,57.5444593880606,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",39,41.5252962817075,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",45,40.9561271660751,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",42,34.6036836206718,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",38.9,33.3375602458642,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",37.5,55.1297496293243,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",39,45.300114086712,45.7152298850575
"baltimore",22,"sem_error",5,"continuous",43.215,52.624136131064,45.7152298850575
"baltimore",22,"inla_spde",1,"continuous",46,64.4990460503649,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",46,51.5814227782331,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",44,55.6574267974238,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",54.9,61.2540554468606,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",42.5,50.198532017325,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",44,42.1148139017201,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",44.9,58.4166332791516,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",37.9,57.4813488793867,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",33,57.0074334327353,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",43.9,69.5162392208496,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",45.5,56.1074052511857,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",37.5,47.3355481422102,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",35.9,54.0817235153942,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",22.9,32.0846145725416,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",18.6,20.7706959930966,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",34,24.6098368418383,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",18.9,41.4255288134484,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",15.2,35.6268399405029,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",41.5,66.6435620712305,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",53,75.6920145821279,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",22,33.1803684815793,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",24.9,40.9554239441751,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",6.7,59.7126060906311,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",32.5,46.2744619723874,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",39,40.5425569846183,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",48.9,46.0166127753861,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",33.5,35.6824813928456,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",46,44.7638247183023,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",54,41.1515701166743,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",57.9,47.8538012184895,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",37.9,50.3986387923674,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",32,36.4695118460436,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",31,39.9868906938247,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",34,45.4067410893146,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",32.5,42.1865598927543,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",31,39.4323529567029,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",35.4,42.1933615123321,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",35,42.0657808817007,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",36.5,40.4701342645635,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",35.9,43.1428856846983,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",45,37.7529166199206,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",35,41.2541410464516,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",37,40.5167717451258,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",23,47.0310779378468,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",25.5,38.6049888181467,46.5861515151515
"baltimore",22,"inla_spde",1,"continuous",29.9,36.1372164846317,46.5861515151515
"baltimore",22,"inla_spde",2,"continuous",24.5,23.5634201242867,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",107,66.5577829608175,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",112,92.039513758448,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",102,60.562976324472,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",39,57.3305440435432,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",8,64.9735409717598,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",62,70.4763508002218,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",60,38.17507415739,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",85.9,63.1470765372384,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",57,58.8254865750885,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",110,70.9715033348309,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",67.7,41.7336129710264,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",89.5,67.244816637678,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",70,39.4563248008843,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",74,74.9390000058479,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",13,24.9492677736774,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",48,59.7150943753011,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",24,36.2095331852005,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",34.5,46.5966646984053,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",53,55.3898096133118,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",33.5,47.3304145415876,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",24,33.0460702957634,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",9.6,16.9624501945786,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",30,41.0468398588826,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",41,28.6121043059907,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",38.9,61.0018972111665,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",20.7,42.8072595346568,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",49.9,60.8886443712665,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",39,49.3775578247836,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",16,32.2881583642966,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",30,38.4974061097897,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",59,37.5452076301477,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",29.5,41.7777495532197,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",26,37.9218021460627,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",16.5,32.9613522230254,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",11,36.7600751478684,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",30.9,30.8891304437014,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",31.65,38.284305030684,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",45.5,57.9713548983825,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",29.9,41.2611010873154,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",30,39.5532921321877,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",34,35.7524479405503,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",31.5,39.633020564891,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",26.5,30.4401952081578,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",30,33.9205348261059,44.3252424242424
"baltimore",22,"inla_spde",2,"continuous",29.5,34.4021829214973,44.3252424242424
"baltimore",22,"inla_spde",3,"continuous",51,51.4911269956994,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",49.6,47.5016953936958,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",52,49.4868302119147,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",50,41.931208763634,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",42.9,41.4625324527504,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",44.9,46.5908830792978,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",55,36.5005428152306,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",35.5,62.473623211347,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",62.9,73.6558634384891,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",110,73.8612546381367,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",29,29.6548089211839,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",51.9,44.8131109519353,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",41.8,46.5061631267505,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",28,38.0716410827227,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",35,40.9663883146118,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",46.5,57.7249291218208,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",51.9,55.7252710745141,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",33,38.1642757223887,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",33.4,36.4455622291379,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",47,45.9806707975112,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",40,38.4291601669459,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",46,43.6616284922517,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",51,50.0550081838362,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",64.5,56.4587313353133,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",57.5,49.2703087807821,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",85.5,68.5754683600532,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",61,51.4913492477198,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",38,36.1146007667042,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",56.5,47.9764585023317,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",60.4,49.4753138477743,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",51.5,42.4588517710131,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",54,58.8236246699831,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",69,54.3635645615273,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",56,43.6643658226238,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",27.9,41.8968349783669,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",37.5,33.2965386043486,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",39.9,37.5310177004275,43.1376589595376
"baltimore",22,"inla_spde",3,"continuous",38.5,35.9557190870542,43.1376589595376
"baltimore",22,"inla_spde",4,"continuous",113,90.433763538295,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",165,67.1418639039919,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",104.3,82.9167076386902,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",62.5,64.2028277992528,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",70,77.0768332901188,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",127.5,87.5317685600815,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",53,60.2044339856203,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",64.5,62.1285604356328,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",145,104.646493270929,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",63.5,56.9980413498154,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",58.9,67.9192017328809,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",65,47.359693589816,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",52,56.3929773500939,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",48,39.4742662422875,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",53.5,43.6918886215175,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",87.5,55.2585668278093,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",30,34.8057999375588,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",16,33.035856216328,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",35,29.7776385224039,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",40,28.2885893363543,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",38,29.6350758597581,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",39.5,30.9981052172217,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",21.5,24.7604010958738,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",9,22.4673039445402,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",67.5,45.5710408908211,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",28.5,31.9572818132733,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",33.5,32.2299816391811,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",57,38.4911094667198,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",32.9,32.4722660415794,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",22,35.0283109433812,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",32.6,38.2156890445436,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",25.9,24.9013495454435,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",27.5,27.2869616714195,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",8.5,21.108603624336,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",33,40.5332363467716,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",47,46.0115900574954,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",43.9,43.884487015792,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",68.5,75.010435645965,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",61,60.1092253584124,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",57,37.2117370256412,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",35,33.8135230992189,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",35.1,45.9442230623259,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",42.6,33.4666262053703,41.782125748503
"baltimore",22,"inla_spde",4,"continuous",50,40.5200226066955,41.782125748503
"baltimore",22,"inla_spde",5,"continuous",47,-5.53431673686795,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",3.5,34.7958079037388,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",12.8,15.6326526299726,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",17.5,18.381605826501,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",36,34.5158416791863,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",41.9,35.4755689323712,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",53.5,33.9358520532847,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",24.5,27.3017752372573,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",55.5,89.3940227730656,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",60,55.4610320258328,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",48,30.0424970975935,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",13.4,26.2004452658908,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",12.5,23.5660006958491,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",23,31.4059104377087,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",9,25.2767046856626,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",21.5,16.8676532106743,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",22.9,15.8158809983806,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",5.5,33.2878925184099,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",57,45.2255939952291,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",43.5,53.9706373716695,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",44.25,54.3737308697978,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",40,36.6237032058187,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",44.5,37.8527192265408,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",64.5,52.6718092208187,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",40,31.3192471898005,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",58,68.1085887592005,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",58,53.593628855894,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",55,39.5465473137643,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",43,34.1133057730442,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",54,46.1123912454351,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",39,41.6997503773144,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",45,45.5565135985627,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",42,31.4589803851878,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",38.9,41.6912188140908,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",37.5,56.2699302140333,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",39,51.331487697545,45.7152298850575
"baltimore",22,"inla_spde",5,"continuous",43.215,53.3961774809702,45.7152298850575
