"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",33,"baseline_mean",4,"continuous",82.634,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",84.5855,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",7.603,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",19.5616,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",307.4967,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",101.1108,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",385.051,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",120.3135,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",78.5435,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",65.5064,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",122.5467,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",2.3389,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",22.3627,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",39.3448,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",24.1193,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",43.8157,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",18.4473,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",6.6492,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",6.36,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",19.1733,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",3.1576,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",30.4508,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0.4807,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",21.8932,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",10.219,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",154.547,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0.0752,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",70.2558,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",35.6525,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",2.2514,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",8.5411,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",8.313,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",43.0226,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",2.9227,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",6.8407,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",17.0813,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",39.5628,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",391.9478,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",13.6643,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",7.3183,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0.7343,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",130.7254,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",1.8366,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",176.2184,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",5.9712,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",30.943,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0.6689,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",12.2485,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",345.5682,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",2.9014,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",5.3307,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",9.5243,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",6.9338,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0.6647,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",9.7221,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",1.546,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",64.2741,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",23.5081,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",3.3693,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",3.7054,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",18.7778,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",14.7655,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",287.6403,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",13.7316,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",0.976,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",808.0714,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",4,"continuous",14.3939,57.4379110831234,57.4379110831234
"goa",33,"baseline_mean",5,"continuous",30.6639,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",18.3207,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",64.7213,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",57.0843,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",0,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",25.8666,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",85.4468,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",31.6943,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",14.1454,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",17.4125,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",71.4521,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",19.8659,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",114.4116,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",0.1344,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",5.718,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",59.9492,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",93.0971,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",131.3938,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",45.5903,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",2.3232,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",17.289,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",104.1167,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",30.2118,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",58.7572,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",3.0307,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",12.848,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",10.0411,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",0,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",1.5337,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",12.1244,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",5.8105,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",44.8735,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",38.5649,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",7.5202,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",22.2468,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",1.488,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",0,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",24.2166,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",0,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",56.3578,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",4.539,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",61.3939,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",22.3947,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",0,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",23.9065,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",27.4279,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",9.7452,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",20.4155,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",0.1332,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",9.4111,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",3.9324,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",0,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",6.2225,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",7.0922,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",4.3646,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",131.9522,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",4.612,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",151.8197,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",61.8847,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",2.6861,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",31.0716,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",19.2936,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",0,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",80.3646,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",18.043,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",173.044,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",0,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",0.4466,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",12.9297,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",0.0231,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",10.5208,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",36.1595,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",7.2206,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",128.776,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",16.0957,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",16.2148,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",1.6588,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",5.0841,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",19.0893,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",24.8627,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",7.2996,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",9.5641,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",0.3572,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",24.2615,60.3611975903614,60.3611975903614
"goa",33,"baseline_mean",5,"continuous",0,60.3611975903614,60.3611975903614
"goa",33,"ols",1,"continuous",0,-19.0097438317166,59.5517916876574
"goa",33,"ols",1,"continuous",6.5059,69.5429456278222,59.5517916876574
"goa",33,"ols",1,"continuous",20.7484,76.6023630116727,59.5517916876574
"goa",33,"ols",1,"continuous",3.4258,66.4758439180133,59.5517916876574
"goa",33,"ols",1,"continuous",8.4797,77.5433449855291,59.5517916876574
"goa",33,"ols",1,"continuous",63.7188,53.4405776560961,59.5517916876574
"goa",33,"ols",1,"continuous",1.1565,51.7779889785171,59.5517916876574
"goa",33,"ols",1,"continuous",43.5046,47.3503486780003,59.5517916876574
"goa",33,"ols",1,"continuous",3.5064,57.8766292620564,59.5517916876574
"goa",33,"ols",1,"continuous",0,-18.766384155346,59.5517916876574
"goa",33,"ols",1,"continuous",32.9726,76.1521331660176,59.5517916876574
"goa",33,"ols",1,"continuous",1.8927,63.3270390072238,59.5517916876574
"goa",33,"ols",1,"continuous",10.1555,72.9666482707102,59.5517916876574
"goa",33,"ols",1,"continuous",1.3243,69.5429456278222,59.5517916876574
"goa",33,"ols",1,"continuous",29.1366,77.7117645992425,59.5517916876574
"goa",33,"ols",1,"continuous",0,68.598540408011,59.5517916876574
"goa",33,"ols",1,"continuous",0,22.4453775469412,59.5517916876574
"goa",33,"ols",1,"continuous",24.0571,74.6143642632941,59.5517916876574
"goa",33,"ols",1,"continuous",56.9712,69.6803249428772,59.5517916876574
"goa",33,"ols",1,"continuous",107.5302,77.5862552066146,59.5517916876574
"goa",33,"ols",1,"continuous",21.9335,76.9507285399452,59.5517916876574
"goa",33,"ols",1,"continuous",8.6668,69.5429456278222,59.5517916876574
"goa",33,"ols",1,"continuous",42.2079,60.5086968586036,59.5517916876574
"goa",33,"ols",1,"continuous",21.638,52.1857036084043,59.5517916876574
"goa",33,"ols",1,"continuous",109.4013,77.6875846866246,59.5517916876574
"goa",33,"ols",1,"continuous",0.2749,65.8925984099734,59.5517916876574
"goa",33,"ols",1,"continuous",0.0314,32.8318359046367,59.5517916876574
"goa",33,"ols",1,"continuous",49.5557,62.3754435080034,59.5517916876574
"goa",33,"ols",1,"continuous",1.9508,67.5778744980922,59.5517916876574
"goa",33,"ols",1,"continuous",1.6681,65.8925984099734,59.5517916876574
"goa",33,"ols",1,"continuous",11.0499,68.598540408011,59.5517916876574
"goa",33,"ols",1,"continuous",2.6545,57.8766292620564,59.5517916876574
"goa",33,"ols",1,"continuous",4.1351,61.4475529289771,59.5517916876574
"goa",33,"ols",1,"continuous",1.6447,65.8925984099734,59.5517916876574
"goa",33,"ols",1,"continuous",17.4874,77.7147452561428,59.5517916876574
"goa",33,"ols",1,"continuous",84.3691,76.3275589856805,59.5517916876574
"goa",33,"ols",1,"continuous",144.6887,75.4460890024845,59.5517916876574
"goa",33,"ols",1,"continuous",123.2541,30.402498762088,59.5517916876574
"goa",33,"ols",1,"continuous",1.9678,67.0302710226879,59.5517916876574
"goa",33,"ols",1,"continuous",24.4489,64.6414277673496,59.5517916876574
"goa",33,"ols",1,"continuous",3.7365,76.8428327979361,59.5517916876574
"goa",33,"ols",1,"continuous",51.5987,71.9637273976294,59.5517916876574
"goa",33,"ols",1,"continuous",5.4433,51.6814448239556,59.5517916876574
"goa",33,"ols",1,"continuous",0.0722,-32.9624829544341,59.5517916876574
"goa",33,"ols",1,"continuous",45.7868,65.0844513734057,59.5517916876574
"goa",33,"ols",1,"continuous",52.3303,59.0815833209003,59.5517916876574
"goa",33,"ols",1,"continuous",8.242,77.4938967294854,59.5517916876574
"goa",33,"ols",1,"continuous",6.7374,60.744394296232,59.5517916876574
"goa",33,"ols",1,"continuous",1.1912,77.6772767544667,59.5517916876574
"goa",33,"ols",1,"continuous",9.0688,74.8467809175725,59.5517916876574
"goa",33,"ols",1,"continuous",6.7062,42.6984066512277,59.5517916876574
"goa",33,"ols",1,"continuous",31.8989,71.6002232150573,59.5517916876574
"goa",33,"ols",1,"continuous",21.9825,67.5778744980922,59.5517916876574
"goa",33,"ols",1,"continuous",8.7701,55.9437553880941,59.5517916876574
"goa",33,"ols",1,"continuous",2.2407,70.4157842494906,59.5517916876574
"goa",33,"ols",1,"continuous",129.4165,72.2682306114446,59.5517916876574
"goa",33,"ols",1,"continuous",0.8386,20.0868858398023,59.5517916876574
"goa",33,"ols",1,"continuous",18.0812,64.8633928275044,59.5517916876574
"goa",33,"ols",1,"continuous",0,61.8929514022753,59.5517916876574
"goa",33,"ols",1,"continuous",0,26.865929708326,59.5517916876574
"goa",33,"ols",1,"continuous",174.0796,77.1428560423406,59.5517916876574
"goa",33,"ols",1,"continuous",0.6223,12.3462013390857,59.5517916876574
"goa",33,"ols",1,"continuous",180.0364,76.6560157917784,59.5517916876574
